filename,inpaint_wbp_psnr,inpaint_wbp_snr,inpaint_wbp_msssim,inpaint_sart_psnr,inpaint_sart_snr,inpaint_wbp_msssim,inpaint_tvm_psnr,inpaint_tvm_snr,inpaint_wbp_msssim,narrow_wbp_psnr,narrow_wbp_snr,narrow_wbp_msssim,narrow_sart_psnr,narrow_sart_snr,narrow_wbp_msssim,narrow_tvm_psnr,narrow_tvm_snr,narrow_wbp_msssim,
15125.png,79.75215131762533,18.112827947521854,0.9797198,78.77664952237494,17.2367794967149,0.96696955,76.21760197957038,14.284914992892684,0.9507049,68.98604227951863,8.039943523763572,0.7042939,77.20292128945444,15.53213552254233,0.93313724,75.00535869677478,13.091018960909373,0.92350954
15003.png,77.09542892781663,14.997166504252387,0.9556392,76.60749691091814,14.627495084236832,0.94327855,74.98223201760693,12.669379416262833,0.9242341,69.50097336917388,8.200556549073267,0.7464363,75.48425569301536,13.33637078730479,0.9226627,74.06010553110505,11.676056564301106,0.9065142
00725.png,81.8004916405388,23.108177110601588,0.9727813,80.38355487571422,21.84030181424213,0.94609076,78.83986313246804,20.305559528682583,0.9381872,66.69915113980922,8.416113997999892,0.6894868,77.1247375778394,18.36036935936505,0.9127222,76.72034240531694,17.8896286938766,0.9243334
30356.png,80.37338412154591,15.25965961353101,0.95536697,79.88571261832175,14.85603837702924,0.9498778,79.2837122793617,13.957019425078057,0.9491164,70.3956306230338,5.403672662285239,0.6962861,78.52635229471106,13.194121918322477,0.901854,78.22759137739817,12.744945583608766,0.9196251
00932.png,76.2397018907472,20.918011878088627,0.9602043,75.45525876845522,20.215202507733977,0.9199501,75.3145486980185,19.88484122816995,0.92574763,63.122742371239184,8.50240767161566,0.6570183,72.29370498772307,16.877227857702323,0.8643572,72.77563151353849,17.263797193249214,0.8821252
15170.png,78.9143093160346,16.757143815011037,0.9727613,78.0724609668121,16.026457816942997,0.9596448,75.98950140514003,13.534673754040902,0.9369368,69.95333316484937,8.333393489463134,0.73366815,78.11959512978397,15.939622809904002,0.9481289,75.2718120904098,12.803811010486722,0.9161374
10173.png,75.33161138766759,16.9086490508947,0.94871616,75.03146334602428,16.708080334264977,0.9326506,74.49202586020496,16.094433869140538,0.9177131,66.95704064610965,9.409750412585986,0.6813768,75.20899776344777,16.807244401892895,0.92327076,74.65808708198801,16.185347886543248,0.9123577
15033.png,77.55211484594486,16.08058933878627,0.963612,76.83770784713113,15.46071707391923,0.9508352,75.60916934261186,13.834725888161362,0.93294454,69.2477093958825,8.560077300380529,0.7496025,75.90357296408065,14.367423255441283,0.91212994,74.45798488299168,12.711623824521691,0.9003358
01350.png,80.46325726395655,24.550100741374013,0.9709122,79.3858243781772,23.58153580573832,0.92932016,77.8804307326242,21.98306967317126,0.92735523,64.98677671073922,9.518962675598972,0.72431004,75.8412281986968,19.9826927767729,0.90972394,75.02449783957603,19.09749754923759,0.905209
30385.png,75.58048133726533,13.501336293271963,0.9466247,75.15251398632485,13.176860087336632,0.93808585,74.65373769068745,12.265971637862298,0.9242632,68.49479273419932,6.8816899012937505,0.71545327,73.36320624218271,11.052068778314855,0.9035958,72.66028676293982,10.110406489936334,0.89268225
10241.png,78.86723010697061,20.560440116776945,0.9677473,78.05023216131639,19.878121174626674,0.94702566,76.41813321508701,18.14091955616707,0.92903733,67.06371503536496,9.196072932670328,0.7551842,74.02708116439038,15.697872090239823,0.91393065,73.57883060587972,15.154068342255357,0.89754164
30007.png,80.04743557858995,23.60140838829829,0.96517724,79.1333535228959,22.828324545288257,0.9271575,77.52141398825196,21.18679123646361,0.91591305,65.8506555738565,9.802749213082048,0.72152555,76.53677506892208,20.147494835139483,0.9092828,75.57195971102091,19.11719166610374,0.8992803
10362.png,76.52547554354354,18.501271420210536,0.9584368,75.94089093536472,18.035697770994844,0.9399721,74.88894128126137,16.81759050560008,0.9273164,65.65676405802294,8.240790106950355,0.7189021,73.6254981126745,15.601296866237513,0.9183243,72.7966515778134,14.62963272344985,0.9030659
30030.png,74.97225910476797,13.28359241389791,0.9412657,74.64934195617428,13.07194106834352,0.9325476,74.0423473415693,12.201509208808892,0.92106366,67.1659581698008,5.391003865200256,0.69142735,73.04608744695743,11.215477257435925,0.8970537,72.60151867702322,10.581451182798336,0.8913979
10746.png,76.69899958892296,18.572955360046002,0.9573741,75.97530239525068,18.005333363939528,0.938478,75.09766482016107,17.11867436505305,0.9254653,66.76620306411903,9.11992609743332,0.7391772,74.62722670918646,16.418873788678418,0.9225864,73.8176197121931,15.513070733212011,0.90612894
00799.png,75.84592442023387,21.23689092887114,0.95348775,75.04127769745057,20.49831887758227,0.9075728,74.71850341118186,19.946425734172642,0.9186727,62.90827255641374,9.007959866342036,0.6776467,71.00910739761157,16.36711126535815,0.8580485,71.58942892321971,16.862378696685067,0.8745391
